pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD006754,0,"[0, 1, 2, 3, 4, 5, 6]","We included a total of 20 studies with 2068 participants. <s> We studied the anticonvulsant drugs carbamazepine, gabapentin, lamotrigine, phenytoin, tiagabine, topiramate and vigabatrin. <s> All studies compared anticonvulsants versus placebo. <s> Only one study had one arm by which the anticonvulsant was compared with the antidepressant desipramine. <s> Upon comparison of anticonvulsant versus placebo, we found no significant differences for any of the efficacy and safety measures. <s> Dropouts: risk ratio (RR) 0.95, 95% confidence interval (CI) 0.86 to 1.05, 17 studies, 20 arms, 1695 participants, moderate quality of evidence. <s> Use of cocaine: RR 0.92, 95% CI 0.84 to 1.02, nine studies, 11 arms, 867 participants, moderate quality of evidence; side effects: RR 1.39, 95% CI 1.01 to 1.90, eight studies, 775 participants; craving: standardised mean difference (SMD) -0.25, 95% CI -0.59 to 0.09, seven studies, eight arms, 428 participants, low quality of evidence.","The review authors identified 20 studies with 2068 participants, 77% male, with a mean age of 36 years. <s> The anticonvulsant drugs studied were carbamazepine, gabapentin, lamotrigine, phenytoin, tiagabine, topiramate and vigabatrin. <s> All studies compared anticonvulsants versus placebo. <s> No significant differences were found between placebo and any anticonvulsant in reducing the number of dropouts from treatment, use of cocaine, craving and severity of dependence, depression or anxiety. <s> The quality of the evidence was moderate for the outcomes dropout and use of cocaine, and was low for the outcomes side effects and craving.","['rephrase', 'rephrase', 'ignore', 'delete', 'rephrase', 'delete', 'rephrase']","[0, 1, 2, 3, 3, 4, 4]","[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778]","[1, 2, 2, 3, 3, 4, 4]","[9, 9, 9, 9, 9, 9, 9]"
CD006754,1,"[7, 8]","Although caution is needed when results from a limited number of small clinical trials are assessed, no current evidence supports the clinical use of anticonvulsant medications in the treatment of patients with cocaine dependence. <s> Although the findings of new trials will improve the quality of study results, especially in relation to specific medications, anticonvulsants as a category cannot be considered first-, second- or third-line treatment for cocaine dependence.",No current evidence supports the clinical use of anticonvulsant medications for the treatment of cocaine dependence.,"['merge', 'none']","[5, 5]","[0.8888888888888888, 1.0]","[5, 5]","[9, 9]"
CD008890,0,"[0, 1, 2, 3, 4, 5, 6]","We could not identify any studies in which the only difference between the treatment groups was the use of intracystic bleomycin. <s> We did identify a RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P) (seven children). <s> In this update we identified no additional studies. <s> The included study had a high risk of bias. <s> Survival could not be evaluated. <s> There was no clear evidence of a difference between the treatment groups in cyst reduction (MD -0.15, 95% confidence interval (CI) -0.69 to 0.39, P value = 0.59, very low quality of evidence), neurological status (Fisher's exact P value = 0.429, very low quality of evidence), third nerve paralysis (Fischer's exact P value = 1.00, very low quality of evidence), fever (RR 2.92, 95% CI 0.73 to 11.70, P value = 0.13, very low quality of evidence) or total adverse effects (RR 1.75, 95% CI 0.68 to 4.53, P value = 0.25, very low quality of evidence). <s> There was a significant difference in favour of the 32P group for the occurrence of headache and vomiting (Fischer's exact P value = 0.029, very low quality of evidence for both outcomes).","We could not identify any randomised controlled trials (RCTs), quasi-randomised trials or controlled clinical trials (CCTs) in which the only difference between the intervention and control group was the use of intracystic bleomycin. <s> However, we did identify one RCT comparing intracystic bleomycin with intracystic phosphorus32 (32P), which is a radioactive isotope of phosphorous used for intracystic irradiation. <s> The study has a high risk of bias and the sample size is too small to detect a difference in outcomes. <s> Although there was no significant difference in total adverse effects between the two treatment groups, there was a significant difference in both headache and vomiting in favour of the 32P group.","['rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'rephrase']","[0, 1, 2, 2, 3, 3, 3]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364]","[1, 1, 2, 2, 3, 3, 4]","[11, 11, 11, 11, 11, 11, 11]"
CD008890,1,"[7, 8, 9, 10]","Since we identified no RCTs, quasi-randomised trials or CCTs of the treatment of cystic craniopharyngiomas in children in which only the use of intracystic bleomycin differed between the treatment groups, no definitive conclusions could be made about the effects of intracystic bleomycin in these patients. <s> Only one low-power RCT comparing intracystic bleomycin with intracystic 32P treatment was available, but no definitive conclusions can be made about the effectiveness of these agents in children with cystic craniopharyngiomas. <s> Based on the currently available evidence, we are not able to give recommendations for the use of intracystic bleomycin in the treatment of cystic craniopharyngiomas in children. <s> High-quality RCTs are needed.",The therapeutic use of intracystic bleomycin in children with cystic craniopharyngiomas currently remains uncertain. <s> More high-quality studies are needed but will be difficult as so few children get these tumours.,"['rephrase', 'delete', 'delete', 'rephrase']","[4, 5, 5, 5]","[0.7272727272727273, 0.8181818181818182, 0.9090909090909091, 1.0]","[4, 5, 5, 5]","[11, 11, 11, 11]"
CD008268,0,"[0, 1, 2]","We included one new RCT in this update, for a total of nine trials involving 1319 participants (369 children and 950 adults). <s> In eight trials, participants in both corticosteroid and placebo groups received antibiotics; one trial offered delayed prescription of antibiotics based on clinical assessment. <s> Only two trials reported funding sources (government and a university foundation).","We added one new trial (565 participants) for a total nine trials involving 1319 participants (369 children, 950 adults). <s> Participants received either a single dose of steroids or a single dose of a dummy drug (placebo) (7 trials). <s> In eight trials all participants also received antibiotics immediately on entry to the study. <s> Two studies described funding sources (government and a university foundation).","['rephrase', 'split', 'rephrase']","[0, 1, 3]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
CD008268,1,"[3, 4, 5, 6, 7, 8, 9]","In addition to any effect of antibiotics and analgesia, corticosteroids increased the likelihood of complete resolution of pain at 24 hours by 2.40 times (risk ratio (RR) 2.4, 95% confidence interval (CI) 1.29 to 4.47; P = 0.006; I² = 67%; high-certainty evidence) and at 48 hours by 1.5 times (RR 1.50, 95% CI 1.27 to 1.76; P < 0.001; I² = 0%; high-certainty evidence). <s> Five people need to be treated to prevent one person continuing to experience pain at 24 hours. <s> Corticosteroids also reduced the mean time to onset of pain relief and the mean time to complete resolution of pain by 6 and 11.6 hours, respectively, although significant heterogeneity was present (moderate-certainty evidence). <s> At 24 hours, pain (assessed by visual analogue scales) was reduced by an additional 10.6% by corticosteroids (moderate-certainty evidence). <s> No differences were reported in recurrence/relapse rates, days missed from work or school, or adverse events for participants taking corticosteroids compared to placebo. <s> However, the reporting of adverse events was poor, and only two trials included children or reported days missed from work or school. <s> The included studies were assessed as moderate quality evidence, but the small number of included studies has the potential to increase the uncertainty, particularly in terms of applying these results to children.","We assessed the certainty of the evidence as high for complete resolution of pain at 24 and 48 hours, and moderate for mean time to onset of pain relief, mean time to complete resolution of pain, absolute reduction in pain measured by visual analogue scales, adverse events, recurrence/relapse rates, and days missed from work or school. <s> Adverse events, recurrence/relapse rates, and days missed from work or school did not differ between corticosteroid and placebo group participants. <s> Sore throats are very common in children, but only two trials reported results for children, and these results were inconsistent, making it difficult to draw conclusions.","['delete', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']","[4, 4, 4, 4, 5, 6, 7]","[0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75, 0.8333333333333334]","[2, 3, 3, 3, 4, 4, 5]","[12, 12, 12, 12, 12, 12, 12]"
CD008268,2,"[10, 11]","Oral or intramuscular corticosteroids, in addition to antibiotics, moderately increased the likelihood of both resolution and improvement of pain in participants with sore throat. <s> Given the limited benefit, further research into the harms and benefits of short courses of steroids is needed to permit informed decision-making.","Further research is therefore needed to examine the benefits of corticosteroids for both reducing antibiotic use in people with severe sore throat, and the benefit for children specifically.","['delete', 'rephrase']","[7, 7]","[0.9166666666666666, 1.0]","[5, 5]","[12, 12]"
CD006172,0,"[0, 1, 2, 3]","There were 15 included studies (6008 enrolled participants); 13 studies contributed data. <s> Women using home uterine monitoring were less likely to experience preterm birth at less than 34 weeks (risk ratio (RR) 0.78, 95% confidence interval (CI) 0.62 to 0.99; three studies, 1596 women; fixed-effect analysis) (GRADE high). <s> This difference was not evident when we carried out a sensitivity analysis, restricting the analysis to studies at low risk of bias based on study quality (RR 0.75, 95% CI 0.57 to 1.00; one study, 1292 women). <s> There was no difference in the rate of perinatal mortality (RR 1.22, 95% CI 0.86 to 1.72; two studies, 2589 babies) (GRADE low).","We searched for evidence on 28 June 2016 and found 15 randomised studies, involving 6008 women. <s> Women using monitors were no less likely to experience preterm birth at less than 37 or 32 weeks of pregnancy (GRADE very low). <s> Women using monitors were less likely to experience preterm birth at less than 34 weeks, but when we analysed only high-quality studies, no clear difference remained (GRADE high).","['rephrase', 'split', 'delete', 'delete']","[0, 1, 3, 3]","[0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857]","[1, 1, 2, 2]","[14, 14, 14, 14]"
CD006172,1,"[4, 5, 6, 7, 8, 9, 10]","There was no difference in the number of preterm births at less than 37 weeks (average RR 0.85, CI 0.72 to 1.01; eight studies, 4834 women; random-effects, Tau2 = 0.03, I2 = 68%) (GRADE very low). <s> Infants born to women using home uterine monitoring were less likely to be admitted to neonatal intensive care unit (average RR 0.77, 95% CI 0.62 to 0.96; five studies, 2367 babies; random-effects, Tau2 = 0.02, I2 = 32%) (GRADE moderate). <s> This difference was not maintained when we restricted the analysis to studies at low risk of bias (RR 0.86, 95% CI 0.74 to 1.01; one study, 1292 babies). <s> Women using home uterine monitoring made more unscheduled antenatal visits (mean difference (MD) 0.48, 95% CI 0.31 to 0.64; two studies, 1994 women) (GRADE moderate). <s> Women using home uterine monitoring were also more likely to have prophylactic tocolytic drug therapy (average RR 1.21, 95% CI 1.01 to 1.45; seven studies, 4316 women; random-effects, Tau2 = 0.03, I2 = 62%), but this difference was no longer evident when we restricted the analysis to studies at low risk of bias (average RR 1.22, 95% CI 0.90 to 1.65; three studies, 3749 women; random-effects, Tau2 = 0.05, I2 = 76%) (GRADE low). <s> The number of antenatal hospital admissions did not differ between home groups (RR 0.91, 95% CI 0.74 to 1.11; three studies, 1494 women (GRADE low)). <s> We found no data on maternal anxiety or acceptability.","Babies born to women using the monitor were less likely to be admitted to neonatal intensive care (GRADE moderate) but there were no fewer deaths (GRADE low). <s> Women using the monitor were more likely to make an unscheduled antenatal visit (GRADE moderate), but the number of antenatal hospital admissions did not differ (GRADE low). <s> Women using monitors appeared to be more likely to receive tocolysis (treatment to stop labour) (GRADE low), but when we looked only at high-quality studies there was no clear difference. <s> We found no data to assess women's views, although one large trial reported low compliance with monitor use.","['delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase']","[3, 3, 4, 4, 5, 6, 6]","[0.35714285714285715, 0.42857142857142855, 0.5, 0.5714285714285714, 0.6428571428571429, 0.7142857142857143, 0.7857142857142857]","[2, 3, 3, 3, 4, 4, 4]","[14, 14, 14, 14, 14, 14, 14]"
CD006172,2,"[11, 12, 13]",Home uterine monitoring may result in fewer admissions to a neonatal intensive care unit but in more unscheduled antenatal visits and tocolytic treatment; the level of evidence is generally low to moderate. <s> Important group differences were not evident when we undertook sensitivity analysis using only trials at low risk of bias. <s> There is no impact on maternal and perinatal outcomes such as perinatal mortality or incidence of preterm birth.,"Home uterine monitoring may result in fewer admissions to a neonatal intensive care unit, but more unscheduled antenatal visits and treatment for preterm labour. <s> The level of evidence is generally low to moderate.","['split', 'delete', 'delete']","[7, 9, 9]","[0.8571428571428571, 0.9285714285714286, 1.0]","[5, 5, 5]","[14, 14, 14]"
CD011413,0,"[0, 1]",We included 12 studies (803 children) in this review and meta-analysis. <s> We identified three studies that are awaiting classification and two ongoing studies.,We found 12 randomized controlled trials (803 children) that met our inclusion criteria. <s> We reran the search in January 2017 and will include the three studies awaiting classification when we update the review.,"['rephrase', 'rephrase']","[0, 1]","[0.06666666666666667, 0.13333333333333333]","[1, 1]","[15, 15]"
CD011413,1,"[2, 3, 4, 5]","Trial results show that a longer intubation time was required when indirect laryngoscopy, or videolaryngoscopy, was used instead of direct laryngoscopy (12 trials; n = 798; mean difference (MD) 5.49 seconds, 95% confidence interval (CI) 1.37 to 9.60; I2 = 90%; very low-quality evidence). <s> Researchers found no significant differences between direct and indirect laryngoscopy on assessment of success of the first attempt at intubation (11 trials; n = 749; risk ratio (RR) 0.96, 95% CI 0.91 to 1.02; I2 = 67%; low-quality evidence) and observed that unsuccessful intubation (five trials; n = 263) was significantly increased in the indirect laryngoscopy, or videolaryngoscopy, group (RR 4.93, 95% CI 1.33 to 18.31; I2 = 0%; low-quality evidence). <s> Five studies reported the effect of intubation on oxygen saturation (n = 272; very low-quality evidence). <s> Five children had desaturation during intubation: one from the direct laryngoscopy group and four from the indirect laryngoscopy, or videolaryngoscopy, group.","For intubation, use of indirect laryngoscopy, or videolaryngoscopy, took longer and was more likely to be unsuccessful (very low-quality evidence). <s> No significant difference was found between direct and indirect laryngoscopy when success of the first attempt at intubation was assessed (low-quality evidence). <s> Only a few studies reported the effect of intubation on adverse haemodynamic response, including changes in oxygen saturation, heart rate, and trauma to the mouth and windpipe. <s> We reviewed the evidence on how effective indirect laryngoscopy, or videolaryngoscopy, is when compared with direct laryngoscopy for intubation in children from 28 days to 18 years old.","['rephrase', 'rephrase', 'rephrase', 'rephrase']","[2, 3, 4, 5]","[0.2, 0.26666666666666666, 0.3333333333333333, 0.4]","[1, 2, 2, 2]","[15, 15, 15, 15]"
CD011413,2,"[6, 7, 8, 9]","Two studies (n = 100) reported other haemodynamic responses to intubation (very low-quality evidence). <s> One study reported a significant increase in heart rate five minutes after intubation in the indirect laryngoscopy group (P = 0.007); the other study found that the heart rate change in the direct laryngoscopy group was significantly less than the heart rate change in the indirect laryngoscopy, or videolaryngoscopy, group (P < 0.001). <s> A total of five studies (n = 244; very low-quality evidence) looked at evidence of trauma resulting from intubation. <s> Investigators reported that only two children from the direct laryngoscopy group had trauma compared with no children in the indirect laryngoscopy, or videolaryngoscopy, group.",,"['delete', 'delete', 'delete', 'delete']","[6, 6, 6, 6]","[0.4666666666666667, 0.5333333333333333, 0.6, 0.6666666666666666]","[3, 3, 3, 4]","[15, 15, 15, 15]"
CD011413,3,"[10, 11]","Use of indirect laryngoscopy, or videolaryngoscopy, improved the percentage of glottic opening (five trials; n = 256). <s> Studies noted no significant difference in Cormack and Lehane score (C&L) grade 1 (three trials; n = 190; RR 1.06, 95% CI 0.93 to 1.21; I2 = 59%).",,"['delete', 'delete']","[6, 6]","[0.7333333333333333, 0.8]","[4, 4]","[15, 15]"
CD011413,4,"[12, 13, 14]","Evidence suggests that indirect laryngoscopy, or videolaryngoscopy, leads to prolonged intubation time with an increased rate of intubation failure when compared with direct laryngoscopy (very low-quality evidence due to imprecision, inconsistency, and study limitations). <s> Review authors had difficulty reaching conclusions on adverse haemodynamic responses and other adverse effects of intubation, as only a few children were reported to have these outcomes. <s> Use of indirect laryngoscopy, or videolaryngoscopy, might lead to improved vocal cord view, but marked heterogeneity between studies made it difficult for review authors to reach conclusions on this outcome.","Therefore, it was difficult to conclude on the overall adverse effect (very low-quality evidence). <s> Indirect laryngoscopy might provide better views of the vocal cords.","['delete', 'rephrase', 'rephrase']","[6, 6, 7]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD002197,0,"[0, 1, 2, 3, 4, 5, 6, 7]","Twenty trials comparing open mesh with open non-mesh repair were identified. <s> Open mesh methods, on average, took 7-10 minutes less to perform than Shouldice procedures, but took 1-4 minutes longer than other non-mesh methods. <s> There were no clear differences between mesh and non-mesh groups for haematomas, seromas or wound/superficial infections. <s> Three serious operative compications were reported after open mesh repair and three following non-mesh repair. <s> Overall, those in the mesh groups had a shorter length of hospital stay and quicker return to usual activities, but this pattern was not observed for all trials. <s> There was a suggestion that persisting pain was less frequent after mesh repair than after non-mesh repair but this result was dependent on one trial and data were not available for 11 trials. <s> There was no evidence of a difference between the groups with respect to persisting numbness. <s> Fewer hernia recurrences were reported after mesh repair (Peto OR: 0.37, 95% CI: 0.26 to 0.51).","Open mesh methods were shorter to perform than Shouldice procedures, but took longer than other types of non-mesh repair. <s> We found no clear differences between mesh and non-mesh methods for operative complications and persisting numbness. <s> Overall, people spent less time in hospital and returned to their usual activities quicker after mesh repair but this pattern was not observed for all studies. <s> There was a suggestion that people had less persisting pain after mesh repair but results were only available for nine out of 20 trials. <s> There was strong evidence that fewer hernias recur after mesh repair than following non-mesh repair.","['delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase']","[0, 0, 1, 2, 2, 3, 4, 4]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154]","[1, 1, 2, 2, 2, 3, 3, 4]","[13, 13, 13, 13, 13, 13, 13, 13]"
CD002197,1,[8],"There were too few data to reliably address differential effects for patients with recurrent, bilateral or femoral hernias.",,['delete'],[5],[0.6923076923076923],[4],[13]
CD002197,2,"[9, 10]",Two trials comparing flat mesh with plug and mesh were identified. <s> There was no clear evidence of differences between the groups.,We found 20 studies comparing mesh with non-mesh repair and two studies comparing flat mesh with plug and mesh. <s> We did not find clear evidence of differences between flat mesh repair and plug and mesh repair.,"['rephrase', 'rephrase']","[5, 6]","[0.7692307692307693, 0.8461538461538461]","[4, 5]","[13, 13]"
CD002197,3,"[11, 12]",There is evidence that the use of open mesh repair is associated with a reduction in the risk of recurrence of between 50% and 75%. <s> Although the trials were heterogenous there is also some evidence of quicker return to work and of lower rates of persisting pain following mesh repair.,,"['delete', 'delete']","[7, 7]","[0.9230769230769231, 1.0]","[5, 5]","[13, 13]"
CD009242,0,"[0, 1, 2, 3, 4]","This is an update of a Cochrane review from 2011, which included five trials. <s> This update includes seven studies on treadmill intervention in 175 children: 104 were allocated to treadmill groups, and 71 were controls. <s> The studies varied in population (children with Down syndrome, cerebral palsy, developmental delay or at moderate risk for neuromotor delay); comparison type (treadmill versus no treadmill; treadmill with versus without orthoses; high- versus low-intensity training); study duration, and assessed outcomes. <s> Due to the diversity of the studies, only data from five studies were used in meta-analyses for five outcomes: age of independent walking onset, overall gross motor function, gross motor function related to standing and walking, and gait velocity. <s> GRADE assessments of quality of the evidence ranged from high to very low.","We included seven studies on treadmill intervention on 175 children with Down syndrome, cerebral palsy, general developmental delay or children with moderate risk for delay. <s> Treadmill training versus no treadmill training was compared in five studies, including 117 children with one of the above mentioned risks. <s> Treadmill training with or without orthotics (braces) was examined in 22 children with Down syndrome. <s> High-intensity versus low-intensity treadmill training was compared in 36 children with Down syndrome. <s> Standardized assessment for quality of evidence ranged from high to very low. <s> Quality of evidence was determined by the number of children studied, completeness of the data, and random group assignment.","['delete', 'rephrase', 'split', 'delete', 'split']","[0, 0, 1, 4, 4]","[0.0625, 0.125, 0.1875, 0.25, 0.3125]","[1, 1, 1, 2, 2]","[16, 16, 16, 16, 16]"
CD009242,1,"[5, 6]","The effects of treadmill intervention on independent walking onset compared to no treadmill intervention was population dependent, but showed no overall effect (mean difference (MD) -2.08, 95% confidence intervals (CI) -5.38 to 1.22, 2 studies, 58 children; moderate-quality evidence): 30 children with Down syndrome benefited from treadmill training (MD -4.00, 95% CI -6.96 to -1.04), but 28 children at moderate risk of developmental delay did not (MD -0.60, 95% CI -2.34 to 1.14). <s> We found no evidence regarding walking onset in two studies that compared treadmill intervention with and without orthotics in 17 children (MD 0.10, 95% CI -5.96 to 6.16), and high- versus low-intensity treadmill interventions in 30 children with Down syndrome (MD -2.13, 95% -4.96 to 0.70).","Compared to no treadmill intervention, treadmill training helped 30 children with Down syndrome to walk earlier, but did not help 28 infants at moderate risk for developmental delay.","['rephrase', 'delete']","[6, 7]","[0.375, 0.4375]","[2, 3]","[16, 16]"
CD009242,2,"[7, 8, 9]","Treadmill intervention did not improve overall gross motor function (MD 0.88, 95% CI -4.54 to 6.30, 2 studies, 36 children; moderate-quality evidence) or gross motor skills related to standing (MD 5.41, 95% CI -1.64 to 12.43, 2 studies, 32 children; low-quality evidence), and had a negligible improvement in gross motor skills related to walking (MD 4.51, 95% CI 0.29 to 8.73, 2 studies, 32 children; low-quality evidence). <s> It led to improved walking skills in 20 ambulatory children with developmental delay (MD 7.60, 95% CI 0.88 to 14.32, 1 study) and favourable gross motor skills in 12 children with cerebral palsy (MD 8.00, 95% CI 3.18 to 12.82). <s> A study which compared treadmill intervention with and without orthotics in 17 children with Down syndrome suggested that adding orthotics might hinder overall gross motor progress (MD -8.40, 95% CI -14.55 to -2.25).","Overall, treadmill intervention did not improve overall gross motor function or gross motor skills related to standing. <s> However, 20 ambulatory children with developmental delay, who engaged in treadmill training at preschool, improved walking skills. <s> One study, which compared treadmill intervention with and without orthotics in 17 children with Down syndrome, suggested that adding orthotics might hinder gross motor progress.","['rephrase', 'rephrase', 'rephrase']","[7, 8, 9]","[0.5, 0.5625, 0.625]","[3, 3, 4]","[16, 16, 16]"
CD009242,3,"[10, 11]","Overall, treadmill intervention showed a very small increase in walking speed compared to no treadmill intervention (MD 0.23, 95% CI 0.08 to 0.37, 2 studies, 32 children; high-quality evidence). <s> Treadmill intervention increased walking speed in 20 ambulatory children with developmental delay (MD 0.25, 95% CI 0.08 to 0.42), but not in 12 children with cerebral palsy (MD 0.18, 95% CI -0.09 to 0.45).",,"['delete', 'delete']","[10, 10]","[0.6875, 0.75]","[4, 4]","[16, 16]"
CD009242,4,"[12, 13, 14, 15]","This update of the review from 2011 provides additional evidence of the efficacy of treadmill intervention for certain groups of children up to six years of age, but power to find significant results still remains limited. <s> The current findings indicate that treadmill intervention may accelerate the development of independent walking in children with Down syndrome and may accelerate motor skill attainment in children with cerebral palsy and general developmental delay. <s> Future research should first confirm these findings with larger and better designed studies, especially for infants with cerebral palsy and developmental delay. <s> Once efficacy is established, research should examine the optimal dosage of treadmill intervention in these populations.","Confirmation from larger studies is necessary. <s> Once efficacy of the intervention is established, optimal dosage research is needed.","['delete', 'delete', 'rephrase', 'rephrase']","[10, 10, 10, 11]","[0.8125, 0.875, 0.9375, 1.0]","[5, 5, 5, 5]","[16, 16, 16, 16]"
CD009115,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","We included 14 studies with 923 participants in this review. <s> Studies took place in Australia, Canada, the UK, and the USA. <s> Six of the 14 included studies were funded by government agencies and one was funded by a university grant. <s> The rest were funded by charitable foundations or trusts. <s> Each study compared phonics training alone, or in conjunction with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths). <s> Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation below the level expected for their age or grade for no known reason. <s> Phonics training varied between studies in intensity (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer). <s> We measured the effect of phonics training on seven primary outcomes (mixed/regular word reading accuracy, non-word reading accuracy, irregular word reading accuracy, mixed/regular word reading fluency, non-word reading fluency, reading comprehension, and spelling). <s> We judged all studies to be at low risk of bias for most risk criteria, and used the GRADE approach to assess the quality of the evidence.","The search, updated in May 2018, identified 14 studies that tested phonics training in 923 English-speaking poor readers. <s> The studies took place in Australia, Canada, the UK, and the USA. <s> Six of the 14 included studies were funded by government agencies and one was funded by a university grant. <s> The rest were funded by charitable foundations or trusts. <s> Each study compared phonics training alone, or with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths). <s> Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation (distance from the average) below the level expected for their age or grade for no known reason. <s> Phonics training varied between studies in frequency (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer). <s> We measured the effect of phonics training on poor readers' ability to read words and novel words (non-words) accurately and fluently, as well as their comprehension of text, and their knowledge of letter-sound rules (letter-sound knowledge) and speech sounds (phonological output).","['rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'delete']","[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0.06666666666666667, 0.13333333333333333, 0.2, 0.26666666666666666, 0.3333333333333333, 0.4, 0.4666666666666667, 0.5333333333333333, 0.6]","[1, 1, 1, 2, 2, 2, 3, 3, 3]","[15, 15, 15, 15, 15, 15, 15, 15, 15]"
CD009115,1,"[9, 10, 11]","There was low-quality evidence that phonics training may have improved poor readers' accuracy for reading real and novel words that follow the letter-sound rules (standardised mean difference (SMD) 0.51, 95% confidence interval (CI) 0.13 to 0.90; 11 studies, 701 participants), and their accuracy for reading words that did not follow these rules (SMD 0.67, 95% CI 0.26 to 1.07; 10 studies, 682 participants). <s> There was moderate-quality evidence that phonics training probably improved English-speaking poor readers' fluency for reading words that followed the letter-sounds rules (SMD 0.45, 95% CI 0.19 to 0.72; 4 studies, 224 participants), and non-word reading fluency (SMD 0.39, 95% CI 0.10 to 0.68; 3 studies, 188 participants), as well as their accuracy for reading words that did not follow these rules (SMD 0.84, 95% CI 0.30 to 1.39; 4 studies, 294 participants). <s> In addition, there was low-quality evidence that phonics training may have improved poor readers' spelling (SMD 0.47, 95% CI –0.07 to 1.01; 3 studies, 158 participants), but only slightly improve their reading comprehension (SMD 0.28, 95% CI –0.07 to 0.62; 5 studies, 343 participants).","We found that phonics training in English-speaking poor readers probably improved irregular word reading accuracy, mixed/regular word reading fluency, and non-word reading fluency.","['merge', 'merge', 'none']","[8, 8, 8]","[0.6666666666666666, 0.7333333333333333, 0.8]","[4, 4, 4]","[15, 15, 15]"
CD009115,2,"[12, 13, 14]","Phonics training appears to be effective for improving literacy-related skills, particularly reading fluency of words and non-words, and accuracy of reading irregular words. <s> More studies are needed to improve the precision of outcomes, including word and non-word reading accuracy, reading comprehension, spelling, letter-sound knowledge, and phonological output. <s> More data are also needed to determine if phonics training in English-speaking poor readers is moderated by factors such as training type, intensity, duration, group size, or administrator.",The evidence suggests that phonics training can improve literacy in English-speaking poor readers. <s> The positive effects of phonics training on all reading-related outcomes suggests that phonics training is not harmful for poor readers. <s> More studies are needed to improve the precision of the outcomes.,"['split', 'rephrase', 'delete']","[9, 11, 12]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD009330,0,"[0, 1, 2]","We identified three randomised clinical trials, involving a total of 120 participants, comparing packed red blood cells with ≥ 21 days storage ('prolonged' or 'older') versus packed red blood cells with < 21 days storage ('fresh'). <s> We pooled data to assess the effect of prolonged storage on death from any cause. <s> The confidence in the results from these trials was very low, due to the bias in their design and their limited sample sizes.","We identified three studies, involving a total of 120 participants, comparing packed red blood cells stored for ≥ 21 days versus < 21 days. <s> The results of the studies for the outcome death from any cause were uncertain due to the small number of participants who contributed information. <s> The level of confidence in the results of this review is very low.","['rephrase', 'rephrase', 'rephrase']","[0, 1, 2]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
CD009330,1,"[3, 4, 5, 6]","The estimated effect of packed red blood cells with ≥ 21 days storage versus packed red blood cells with < 21 days storage for the outcome death from any cause was imprecise (5/45 [11.11%] versus 2/46 [4.34%]; RR 2.36; 95% CI 0.65 to 8.52; I2: 0%, P = 0.26, very low quality of evidence). <s> Trial sequential analysis, with only two trials, shows that we do not yet have convincing evidence that older packed red blood cells induce a 20% relative risk reduction of death from any cause compared with fresher packed red blood cells. <s> No trial included other outcomes of interest specified in this review, namely transfusion-related acute lung injury, postoperative infections, and adverse events. <s> The safety profile is unknown.","None of the trials considered the other outcomes of interest in this review, namely transfusion-related acute lung injury, postoperative infections, and adverse events. <s> The safety profiles of the two approaches are unknown.","['delete', 'delete', 'rephrase', 'rephrase']","[3, 3, 3, 4]","[0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334]","[2, 3, 3, 3]","[12, 12, 12, 12]"
